,ribotype
SRR3630948,15
SRR7308859,1
SRR6009331,15
SRR4240494,17
ERR3465663,78
SRR6009430,1
SRR6009029,2
ERR3473904,1
SRR6009219,15
SRR3631793,2
SRR6009256,14
SRR6009594,14
ERR928308,27
ERR3465530,14
SRR5410479,78
SRR3335930,106
SRR3338522,1
SRR3631960,106
SRR7308667,14
ERR788993,17
ERR833661,14
SRR3629361,2
SRR3357626,27
SRR3334855,2
ERR1346379,17
ERR247054,78
SRR7309059,78
SRR3630847,15
ERR029516,27
SRR3630288,106
SRR6008954,78
SRR3630935,27
ERR3465726,2
ERR1346428,17
SRR6009207,20
SRR7308918,1
SRR3629514,2
SRR7308865,1
SRR6009015,2
SRR5365892,78
ERR788986,17
ERR347909,1
SRR3358078,2
SRR3630278,106
SRR7308896,14
ERR026367,27
ERR3465725,78
SRR6009318,20
SRR6009231,78
SRR3337586,14
SRR7308680,14
SRR3631776,27
ERR3465668,78
SRR6009692,14
SRR7308861,14
ERR1346399,17
SRR3338936,20
SRR3335993,106
SRR5410543,78
SRR3337688,2
ERR1346480,17
ERR347771,27
SRR3629424,20
SRR7308856,27
SRR3357931,27
ERR3473807,1
ERR347673,27
SRR3339380,15
ERR256904,78
ERS199788,78
SRR7309000,14
SRR3630877,106
SRR6009044,14
SRR3629490,78
ERR2232523,20
SRR3338586,20
SRR3630072,106
ERR3465609,14
SRR6009037,5
SRR6009061,5
SRR3629596,5
ERR026371,27
SRR3335947,78
SRR3355981,106
SRR3630166,15
SRR3338721,15
ERR1307033,14
ERR347822,27
SRR6009302,14
SRR6009493,20
SRR3335969,15
SRR3338204,2
SRR3630565,106
ERR029489,27
SRR6009447,2
SRR7309076,14
ERR347761,27
ERR3465360,1
SRR3335283,17
ERR028724,27
SRR6009914,15
ERR928258,27
SRR3357963,1
ERR347927,1
ERR1346384,17
ERR1346434,17
SRR3339347,2
SRR3357625,20
SRR7308852,14
SRR3631120,27
SRR4238391,17
SRR6009474,5
SRR6009016,1
ERR1346357,17
SRR6009245,15
SRR3355437,15
SRR6009115,27
ERR1346452,17
ERR111461,27
ERR347728,27
SRR6042356,5
SRR3629503,15
SRR6009604,5
ERR788980,17
ERR1346420,17
SRR3630182,106
SRR3335918,20
ERR031691,27
ERR347908,106
ERR3465522,2
ERR347916,106
ERR3465391,14
ERR3465782,78
SRR3355799,15
ERR3473921,1
ERR3465474,1
SRR3338671,14
ERR3465488,20
SRR3629445,78
SRR3631913,27
SRR3335873,20
ERR3465804,2
SRR3630177,106
ERR1346264,17
ERR026422,27
SRR7308974,15
SRR6009132,15
SRR6009543,14
SRR3335293,2
SRR7308713,2
SRR3630393,106
SRR7309142,14
ERR788970,17
ERS138054,78
SRR3356106,14
SRR6009697,14
ERR347656,27
ERR029492,27
SRR7309245,2
ERR3465354,1
SRR7309226,1
ERR3473894,106
SRR3356171,15
SRR6009860,78
SRR7308750,20
SRR3355874,5
ERR3465714,78
SRR3630915,106
SRR7309107,20
SRR7309089,1
ERR3465444,20
ERR256895,78
ERR1346401,17
SRR3356109,78
SRR3355949,15
SRR6009320,2
SRR6009099,1
SRR6009794,20
SRR3338715,2
ERR3473854,15
SRR3356356,14
SRR5410554,78
SRR3355482,2
SRR7308697,1
SRR6009109,2
SRR5365895,78
SRR6009435,15
SRR3355907,14
SRR6009011,15
SRR3358245,14
SRR6009556,14
ERR1307045,14
SRR3629531,2
ERR1346467,17
ERR029511,27
SRR3355834,27
ERR1346350,17
SRR7308785,2
ERR1346297,17
SRR7308913,27
ERR3473895,15
SRR7309229,2
SRR3630620,106
ERR3465576,1
ERR1346400,17
SRR6009148,15
ERR031675,27
SRR3356336,15
SRR6009751,14
ERR3465491,1
SRR5365897,78
SRR3357639,78
SRR3630575,106
SRR7308936,14
SRR3356218,27
SRR3335462,106
SRR4199859,17
SRR3630045,15
ERR3465802,78
SRR7308873,20
SRR3356127,20
SRR7309036,1
SRR3338066,78
ERR1346455,17
SRR7308850,27
ERR3465612,1
ERR3465611,27
ERR1346345,17
SRR7309246,1
ERR044837,27
SRR6009505,5
SRR3629484,14
SRR6009630,14
SRR6009688,2
SRR7309223,1
ERR3465583,1
ERR3465748,78
SRR7309240,2
SRR6009418,15
ERR1346274,17
ERR026355,27
SRR6009484,15
ERR347828,27
SRR3630836,15
SRR7309005,1
SRR3337716,15
SRR4237571,17
SRR3630401,106
ERR171190,78
ERR3465424,1
SRR3356138,78
SRR3630409,106
SRR3630131,15
SRR7309219,2
ERR1346409,17
SRR3338654,14
ERR3465357,1
ERR1346391,17
SRR3338271,2
ERR026380,27
SRR3355795,78
SRR6009321,2
ERR3465759,78
SRR3630929,106
SRR7309039,27
SRR7309060,2
SRR3355838,78
ERR171351,78
ERR045757,27
ERR3465434,1
SRR5410500,78
SRR7308775,14
SRR3629587,2
SRR7309200,14
ERR030296,27
SRR3357967,106
ERR3465533,106
SRR3338122,15
ERR1346394,17
SRR7309167,1
SRR3357921,14
ERR028727,27
SRR3338974,15
ERR1346427,17
SRR3630571,106
SRR7309198,1
SRR5410486,78
SRR3629436,20
ERR026870,27
ERR3465526,1
ERR3465724,78
SRR5410564,78
SRR7308927,20
SRR7309067,27
ERR3473769,1
ERR171227,78
SRR3335597,14
SRR3338507,15
ERR3465603,1
ERR247099,78
SRR3629732,20
SRR5410494,78
SRR5410474,78
SRR3355375,15
ERR347709,106
SRR6009356,15
SRR3355929,14
SRR6009407,78
SRR3629756,2
SRR7309143,15
SRR3630569,15
ERR387394,17
ERR3473845,1
ERR347589,27
ERR347619,2
SRR6009103,14
SRR6009133,1
ERR108226,27
SRR3629567,20
SRR7309130,1
SRR3355449,15
SRR3336002,17
SRR4238392,17
ERR788988,17
ERR347674,106
SRR3335830,20
SRR6009657,5
SRR6009553,15
SRR3630406,106
SRR7308996,1
SRR7308810,1
ERR1346315,17
SRR3357922,27
SRR3631872,27
SRR3358193,2
SRR3335436,15
ERR3465798,78
ERR3465676,78
SRR6009891,5
SRR6009538,14
SRR3337608,5
SRR6009582,14
SRR3356354,20
ERR171306,78
ERR3465733,78
SRR3630096,27
SRR3630174,106
ERR3465348,1
SRR6009059,14
SRR6890736,27
SRR7309070,27
ERR347734,27
SRR7309138,15
ERR1346460,17
SRR3631238,14
SRR3335469,20
ERR247134,78
SRR3335852,1
ERR126248,20
SRR5410542,78
SRR7309133,27
ERR3465346,1
SRR3355354,5
SRR3629630,5
SRR3630390,106
ERR248751,27
SRR3339010,14
SRR6009819,14
SRR6008978,5
ERR3465687,2
ERR3465527,14
SRR6009301,2
ERR347718,27
SRR3358246,78
ERR3465452,14
SRR7308643,1
SRR6009664,14
SRR3335542,2
ERR928269,27
SRR7308806,14
ERR1346276,17
ERR026401,27
SRR6009832,14
ERR1346381,17
ERR347809,27
SRR6009442,14
ERR029537,27
SRR3356166,5
SRR7308811,15
SRR3630171,15
SRR6009336,2
ERR3465440,1
SRR3335484,14
ERR347910,106
SRR6009146,14
ERR256899,78
SRR3355469,78
ERR3465341,1
ERR026425,27
ERR3473763,2
SRR7308765,14
SRR6009181,14
SRR3335503,1
SRR6008975,15
SRR7308732,1
SRR6009469,5
SRR7308904,1
SRR6009246,1
ERR3465654,14
ERS199804,78
SRR6009177,14
SRR7308802,1
ERR031687,27
SRR3630549,106
SRR7309123,1
ERR833662,5
SRR6009082,5
ERR3465443,1
ERR3465674,2
SRR3338645,14
SRR3629432,5
SRR3338982,5
SRR4205841,17
ERR3465442,1
SRR3355845,20
SRR3629452,15
ERR1346333,17
SRR7308854,27
SRR6009169,2
SRR6009317,2
SRR3336078,2
ERR2232520,20
ERR788992,17
ERR3465579,20
SRR5410559,78
ERR1346393,17
SRR6009528,14
ERR1346387,17
SRR3335864,78
SRR7308700,15
SRR6009464,14
ERR030315,27
SRR6009721,15
SRR3338141,15
SRR3355897,27
SRR6009116,20
ERR3465593,1
SRR7308895,78
SRR5410506,78
SRR6009667,2
SRR3335463,106
SRR6009022,17
ERR347914,14
ERR108221,27
SRR6008972,20
ERR1346268,17
ERR030283,27
SRR3631157,27
ERR171210,78
SRR3336071,5
ERR3465766,78
SRR3356101,14
SRR3339370,15
SRR6009913,20
ERR026415,27
SRR7308905,20
SRR7309171,78
ERR347889,106
SRR3630044,106
SRR3356105,15
SRR7308655,27
ERR029512,27
